Open,High,Low,Close,Volume,Adj Close
1138.5,1150.0,1134.150024,1139.650024,967910.0,1002.629761
1136.900024,1142.5,1121.5,1140.050049,1615954.0,1002.981628
1142.5,1144.949951,1122.875,1127.25,2675536.0,994.118652
1136.5,1151.025024,1130.0,1147.875,1343178.0,1012.3078
1150.949951,1169.5,1145.75,1152.324951,1397560.0,1016.2323
1151.0,1164.974976,1140.949951,1159.875,1626986.0,1022.890625
1157.75,1174.449951,1154.025024,1165.599976,3106660.0,1027.939453
1179.349976,1200.0,1167.525024,1195.650024,2235744.0,1054.440552
1195.550049,1206.474976,1179.5,1201.349976,1495274.0,1059.467285
1204.5,1216.5,1189.849976,1199.050049,1475588.0,1057.438843
1193.75,1214.949951,1180.150024,1208.150024,1308692.0,1065.463989
1210.949951,1220.0,1201.0,1210.025024,1250046.0,1067.117676
1204.050049,1219.974976,1204.050049,1210.974976,1402996.0,1067.955444
1200.0,1206.025024,1173.5,1181.474976,1063658.0,1041.939697
1166.800049,1166.800049,1127.800049,1140.699951,2489610.0,1005.980286
1137.5,1144.949951,1129.050049,1134.400024,1890732.0,1000.424683
1140.0,1144.5,1085.824951,1098.974976,1962408.0,969.183044
1100.0,1121.699951,1082.0,1113.300049,2172568.0,981.816406
1125.0,1153.425049,1120.0,1134.574951,2479712.0,1000.578552
1133.0,1141.0,1121.5,1132.775024,1588702.0,998.990845
1132.5,1139.824951,1123.199951,1137.775024,1585178.0,1003.40094
1142.5,1159.875,1139.0,1157.925049,1529140.0,1021.170837
1153.675049,1163.5,1152.724976,1159.824951,879012.0,1022.846558
1160.125,1171.5,1152.5,1157.949951,1324884.0,1021.192749
1155.125,1159.949951,1128.375,1132.0,1306852.0,998.3078
1131.224976,1131.224976,1100.599976,1105.474976,1659328.0,974.915161
1109.900024,1114.0,1092.824951,1106.425049,1830556.0,975.753357
1114.849976,1128.449951,1099.800049,1105.25,1537536.0,974.71698
1118.5,1118.5,1057.5,1088.400024,2191718.0,959.857178
1096.5,1142.550049,1081.0,1138.324951,1999760.0,1003.885498
1152.5,1165.0,1128.125,1159.425049,1527486.0,1022.493896
1168.0,1195.5,1150.5,1186.574951,2648284.0,1046.437256
1190.0,1190.0,1174.775024,1178.775024,1512966.0,1039.558716
1171.050049,1183.5,1152.099976,1177.150024,1268152.0,1038.125244
1170.5,1184.699951,1147.574951,1178.625,2017784.0,1039.426392
1178.025024,1179.925049,1157.474976,1174.150024,1661666.0,1035.479614
1170.0,1195.425049,1167.5,1182.625,1530528.0,1042.953857
1181.0,1199.0,1170.0,1177.5,1636742.0,1038.434326
1174.525024,1181.75,1160.050049,1164.949951,1623356.0,1027.366455
1157.5,1166.0,1153.449951,1163.525024,1918246.0,1026.109497
1167.0,1180.900024,1166.0,1176.025024,2221088.0,1037.132813
1180.0,1215.0,1180.0,1212.925049,3204070.0,1069.675537
1213.0,1227.474976,1210.0,1223.125,2336982.0,1078.67041
1221.0,1242.5,1218.25,1236.550049,1951984.0,1090.510254
1243.949951,1243.949951,1228.650024,1236.900024,2278434.0,1090.818848
1245.5,1258.574951,1230.775024,1236.699951,3320882.0,1090.6427
1239.0,1243.474976,1227.5,1234.699951,1838796.0,1088.878418
1235.449951,1252.5,1230.0,1244.75,2136504.0,1097.741699
1239.150024,1275.0,1236.074951,1260.150024,4363964.0,1111.322754
1252.5,1260.425049,1217.050049,1226.949951,3041400.0,1082.043579
1228.0,1244.0,1223.5,1235.625,1752352.0,1089.694458
1235.400024,1242.449951,1221.025024,1231.375,1491794.0,1085.946411
1235.0,1244.5,1229.675049,1240.949951,1763150.0,1094.390137
1240.0,1242.349976,1228.5,1235.400024,2390942.0,1089.495972
1233.0,1236.849976,1213.5,1216.025024,1399500.0,1072.409058
1216.5,1258.5,1206.5,1253.324951,2400648.0,1105.303711
1249.0,1262.5,1244.050049,1259.074951,1303628.0,1110.374756
1265.0,1272.5,1256.25,1263.099976,1601468.0,1113.924561
1226.5,1276.75,1220.0,1259.875,7121504.0,1111.080322
1267.449951,1267.449951,1220.0,1225.175049,6405024.0,1080.478638
1225.5,1233.699951,1206.099976,1212.199951,2525724.0,1069.035889
1209.5,1217.699951,1202.099976,1208.525024,1964126.0,1065.794922
1201.150024,1228.525024,1201.150024,1225.625,2267654.0,1080.875366
1224.5,1246.75,1221.0,1244.900024,2554368.0,1097.874146
1240.0,1257.300049,1237.949951,1255.550049,1848670.0,1107.266235
1250.650024,1270.0,1249.050049,1263.875,4992744.0,1114.60791
1258.5,1271.0,1255.0,1267.75,2372178.0,1118.025513
1264.5,1265.0,1250.0,1263.349976,1116692.0,1114.144775
1262.5,1265.0,1236.0,1239.050049,2153118.0,1092.714966
1236.949951,1247.025024,1228.5,1239.0,1364892.0,1092.670898
1239.0,1244.974976,1231.775024,1235.150024,1246566.0,1089.275513
1232.5,1242.150024,1215.5,1236.699951,885598.0,1090.6427
1236.699951,1259.0,1228.199951,1256.275024,1821276.0,1107.905273
1257.5,1266.974976,1248.0,1261.449951,1158534.0,1112.469238
1250.0,1262.800049,1245.0,1259.150024,1598716.0,1110.440918
1260.275024,1284.949951,1260.275024,1283.099976,1513082.0,1131.56189
1282.5,1283.0,1255.074951,1261.699951,1621730.0,1112.689697
1269.0,1282.400024,1261.25,1275.574951,1111526.0,1124.925781
1282.099976,1295.625,1276.0,1285.099976,1756698.0,1133.325928
1282.925049,1282.925049,1263.025024,1275.550049,1500740.0,1124.904053
1277.5,1280.0,1263.050049,1278.474976,1038792.0,1127.483521
1271.150024,1282.900024,1261.400024,1264.650024,1230918.0,1115.291748
1272.0,1272.949951,1240.099976,1245.724976,1533016.0,1098.60144
1242.0,1244.125,1229.800049,1233.849976,1339158.0,1088.128906
1240.5,1266.474976,1240.5,1263.224976,1548678.0,1114.03479
1265.0,1282.449951,1252.550049,1274.349976,1943248.0,1123.845947
1276.574951,1289.925049,1275.300049,1286.324951,1104676.0,1134.406982
1291.5,1320.974976,1291.0,1318.199951,1349464.0,1162.51709
1320.0,1323.5,1281.0,1284.699951,3722608.0,1132.973267
1285.599976,1322.5,1285.5,1316.775024,1911942.0,1161.26062
1300.0,1327.150024,1300.0,1325.074951,1408756.0,1168.5802
1325.699951,1329.0,1310.25,1314.775024,1554922.0,1159.49646
1310.25,1319.5,1301.599976,1306.25,1322026.0,1163.929565
1307.0,1319.5,1306.5,1315.574951,1202194.0,1172.238403
1308.625,1314.275024,1302.75,1306.550049,938266.0,1164.196777
1311.199951,1311.199951,1277.599976,1288.625,1562138.0,1148.224731
1283.0,1301.625,1276.599976,1277.875,1396832.0,1138.645874
1270.0,1276.675049,1259.0,1273.5,1029978.0,1134.748047
1279.474976,1279.474976,1259.125,1267.425049,977570.0,1129.334229
1265.0,1282.449951,1261.0,1278.425049,1270844.0,1139.136475
1272.775024,1282.349976,1258.224976,1279.150024,1145070.0,1139.782227
1279.5,1305.0,1279.5,1301.300049,1878988.0,1159.518799
1301.300049,1334.0,1295.900024,1329.650024,1872838.0,1184.780273
1331.75,1332.5,1320.699951,1325.599976,1027690.0,1181.171265
1325.0,1338.849976,1315.875,1333.824951,1761712.0,1188.500122
1327.5,1329.75,1312.650024,1322.675049,1397014.0,1178.565186
1282.574951,1296.599976,1257.074951,1286.974976,3766586.0,1146.754639
1273.5,1273.5,1241.324951,1247.925049,4272566.0,1111.959351
1247.925049,1251.449951,1229.199951,1231.974976,4499524.0,1097.746948
1237.5,1256.25,1232.650024,1251.449951,2531264.0,1115.099854
1261.0,1281.449951,1250.175049,1276.550049,5121812.0,1137.465454
1281.0,1282.300049,1247.175049,1250.425049,2197296.0,1114.187012
1258.0,1262.925049,1241.0,1247.099976,1883484.0,1111.223755
1247.099976,1248.525024,1238.574951,1242.650024,1559748.0,1107.259033
1243.849976,1245.925049,1212.5,1214.900024,3316800.0,1082.532715
1217.5,1221.025024,1201.75,1213.300049,2456356.0,1081.106689
1215.0,1235.900024,1213.5,1232.074951,1543632.0,1097.836182
1235.849976,1237.5,1217.925049,1232.474976,1465536.0,1098.192627
1239.0,1249.625,1225.625,1246.550049,2102300.0,1110.734253
1243.0,1264.5,1235.5,1260.949951,2699988.0,1123.564941
1258.5,1263.900024,1213.275024,1222.675049,8336366.0,1089.460205
1223.5,1234.5,1215.300049,1216.724976,2598850.0,1084.158447
1213.75,1236.400024,1213.75,1233.099976,2362896.0,1098.749268
1225.0,1251.25,1224.074951,1247.474976,2815252.0,1111.558105
1244.75,1259.75,1232.224976,1253.025024,2527148.0,1116.503662
1249.449951,1262.0,1246.0,1257.550049,1517216.0,1120.535522
1256.0,1281.599976,1252.900024,1279.474976,1688796.0,1143.025879
1279.474976,1284.0,1266.5,1276.300049,2311290.0,1140.188965
1277.5,1290.199951,1272.5,1288.775024,1750510.0,1151.334229
1290.25,1314.775024,1288.525024,1309.625,4632080.0,1169.960327
1307.0,1317.449951,1299.5,1309.650024,2488084.0,1169.982422
1316.0,1362.5,1316.0,1354.125,3961704.0,1209.714722
1351.449951,1357.849976,1344.900024,1349.599976,2578162.0,1205.672119
1343.0,1349.5,1324.525024,1328.150024,2294702.0,1186.509888
1335.0,1341.474976,1318.125,1326.0,1415416.0,1184.589233
1336.949951,1342.150024,1316.0,1324.550049,1868484.0,1183.293335
1320.0,1334.0,1314.525024,1324.75,2058244.0,1183.47229
1329.0,1329.900024,1289.425049,1325.099976,2261914.0,1183.785156
1325.5,1341.0,1324.0,1337.699951,2062078.0,1195.041382
1332.775024,1357.5,1332.775024,1354.949951,2233138.0,1210.452026
1352.5,1372.400024,1351.025024,1369.224976,2327358.0,1223.204224
1369.0,1370.0,1336.925049,1345.849976,3183754.0,1202.322266
1349.5,1349.5,1309.0,1312.275024,1848566.0,1172.328003
1317.5,1328.775024,1315.050049,1319.275024,1292064.0,1178.581421
1320.0,1323.224976,1300.0,1301.75,2416244.0,1162.925049
1294.0,1297.224976,1268.150024,1274.349976,2265274.0,1138.446899
1272.474976,1302.474976,1270.099976,1300.525024,1503374.0,1161.830933
1294.900024,1301.0,1284.525024,1286.025024,1116878.0,1148.877441
1290.0,1294.849976,1263.0,1275.525024,1939690.0,1139.497192
1279.900024,1286.275024,1258.599976,1262.474976,1250314.0,1127.838501
1267.474976,1267.474976,1233.375,1250.275024,1488728.0,1116.939697
1255.0,1274.900024,1250.625,1272.074951,1444026.0,1136.414917
1275.0,1275.0,1250.425049,1255.650024,3231668.0,1121.741699
1262.449951,1267.474976,1243.525024,1253.75,1345736.0,1120.044189
1256.0,1259.699951,1248.025024,1257.400024,1742330.0,1123.304688
1259.949951,1260.074951,1240.0,1242.025024,2239066.0,1109.56958
1249.849976,1249.849976,1211.5,1220.275024,3854040.0,1090.139038
1180.0,1180.0,1142.375,1161.050049,7021516.0,1037.230225
1164.849976,1183.324951,1160.025024,1176.224976,2742438.0,1050.786865
1168.5,1181.974976,1162.0,1179.525024,2024454.0,1053.734863
1181.0,1188.800049,1155.0,1164.224976,2069858.0,1040.06665
1169.974976,1171.050049,1158.375,1163.474976,2818964.0,1039.396362
1168.349976,1188.0,1160.0,1180.849976,4358004.0,1054.918945
1182.5,1213.5,1175.0,1205.724976,2802546.0,1077.140747
1205.5,1208.449951,1192.699951,1203.25,1184552.0,1074.929688
1203.849976,1212.0,1200.349976,1206.699951,1678020.0,1078.011597
1212.625,1214.0,1185.550049,1189.0,2857574.0,1062.199219
1191.0,1201.925049,1185.574951,1199.050049,1800726.0,1071.17749
1200.550049,1209.550049,1197.5,1200.550049,1753476.0,1072.5177
1200.550049,1224.0,1200.550049,1218.050049,2038792.0,1088.151123
1215.5,1218.75,1207.599976,1211.525024,1731328.0,1082.322388
1217.5,1228.25,1209.800049,1218.900024,3603958.0,1088.910889
1218.525024,1224.900024,1211.550049,1215.400024,2175364.0,1085.783936
1225.0,1228.824951,1200.550049,1205.849976,1818880.0,1077.252319
1210.0,1212.525024,1199.0,1202.574951,1780718.0,1074.32666
1204.0,1207.699951,1188.050049,1193.175049,1176354.0,1065.929443
1197.5,1201.199951,1186.375,1194.375,2267572.0,1067.000977
1194.0,1194.0,1179.099976,1183.900024,1816512.0,1057.643677
1184.949951,1193.449951,1177.525024,1190.150024,1202142.0,1063.226685
1181.650024,1184.949951,1160.449951,1164.449951,5173334.0,1040.267212
1157.5,1193.5,1145.5,1183.099976,7741214.0,1056.928467
1184.449951,1187.900024,1172.199951,1181.224976,2728346.0,1055.25354
1188.0,1207.849976,1177.400024,1200.099976,2128632.0,1072.115723
1200.5,1205.0,1185.150024,1197.550049,1985058.0,1069.837646
1198.449951,1204.675049,1193.0,1200.574951,1265854.0,1072.540161
1200.0,1215.949951,1199.125,1214.324951,1259660.0,1084.823486
1214.099976,1217.449951,1201.275024,1213.849976,1253190.0,1087.309082
1202.5,1207.300049,1190.5,1199.224976,1772466.0,1074.208862
1199.300049,1201.375,1186.25,1198.125,1437130.0,1073.223755
1189.849976,1214.75,1182.75,1209.050049,2941602.0,1083.009766
1205.0,1207.550049,1194.0,1199.349976,1752102.0,1074.321167
1199.849976,1199.849976,1167.074951,1175.0,2934776.0,1052.509277
1170.5,1172.0,1147.5,1152.025024,2325076.0,1031.929443
1147.0,1167.5,1142.25,1159.724976,1463310.0,1038.827026
1160.0,1168.074951,1147.0,1165.275024,1183752.0,1043.798218
1168.949951,1172.449951,1130.025024,1138.525024,2048052.0,1019.836731
1140.224976,1153.5,1130.0,1141.599976,1933634.0,1022.591003
1090.0,1137.5,1071.425049,1084.925049,4500226.0,971.824585
1102.400024,1108.75,1070.400024,1077.724976,2172426.0,965.374878
1073.525024,1073.525024,1043.099976,1050.574951,2398424.0,941.05542
1058.449951,1078.775024,1025.949951,1060.650024,6290324.0,950.080017
1072.550049,1104.449951,1069.0,1094.800049,4019958.0,980.669861
1092.5,1104.300049,1065.074951,1068.599976,2504688.0,957.20105
1071.0,1075.0,1052.099976,1062.550049,2140534.0,951.782349
1063.099976,1070.0,1052.5,1066.449951,1793366.0,955.275452
1066.0,1088.724976,1061.025024,1067.5,1318860.0,956.216187
1074.5,1081.474976,1063.599976,1078.175049,1275808.0,965.778198
1077.449951,1103.800049,1068.5,1094.224976,3026234.0,980.154846
1106.0,1153.625,1096.099976,1150.175049,4276148.0,1030.272217
1147.0,1159.724976,1125.949951,1141.300049,1924296.0,1022.322693
1137.5,1146.0,1126.275024,1129.925049,1442296.0,1012.133362
1132.5,1147.375,1121.150024,1138.025024,3445832.0,1019.388977
1138.5,1145.0,1127.025024,1131.724976,1123052.0,1013.745544
1129.0,1135.400024,1102.599976,1110.925049,1998032.0,995.114075
1114.5,1118.925049,1085.0,1093.0,2249526.0,979.057617
1095.0,1101.974976,1084.949951,1091.175049,1593444.0,977.423096
1091.099976,1092.224976,1072.824951,1077.275024,2065706.0,964.972107
1080.25,1099.5,1080.0,1097.875,3239546.0,983.424561
1102.5,1109.949951,1086.650024,1097.625,1588718.0,983.200562
1097.400024,1108.800049,1081.5,1104.099976,1311758.0,989.000427
1109.0,1109.0,1091.5,1100.150024,2147534.0,985.462402
1107.0,1112.349976,1094.5,1103.800049,1870366.0,988.731934
1101.0,1136.050049,1101.0,1129.650024,4295410.0,1011.886963
1138.5,1145.0,1126.0,1141.324951,1987230.0,1022.345093
1140.0,1148.849976,1130.650024,1144.449951,1334210.0,1025.144043
1146.0,1172.5,1143.525024,1169.650024,2922760.0,1047.717285
1171.900024,1171.900024,1152.800049,1156.800049,2034902.0,1036.206787
1153.0,1162.5,1143.099976,1153.849976,1868300.0,1033.564087
1150.0,1158.875,1139.400024,1144.050049,1118954.0,1024.786133
1133.0,1150.800049,1133.0,1146.550049,897408.0,1027.025635
1140.75,1165.0,1140.75,1161.699951,1294692.0,1040.595947
1163.349976,1174.949951,1151.574951,1156.699951,1350418.0,1036.11731
1151.5,1179.949951,1151.5,1175.849976,1963516.0,1053.270752
1177.449951,1189.300049,1172.824951,1182.775024,1405748.0,1059.473755
1183.300049,1187.550049,1176.199951,1180.675049,823132.0,1057.592896
1180.625,1185.849976,1171.650024,1184.125,1475324.0,1060.682983
1184.849976,1194.425049,1179.150024,1189.75,1420066.0,1065.721802
1192.0,1194.974976,1160.199951,1167.199951,2216404.0,1045.522583
1160.5,1164.675049,1128.550049,1140.699951,3009896.0,1021.784912
1137.5,1155.650024,1128.5,1151.849976,1854578.0,1031.772583
1152.0,1164.900024,1145.75,1157.675049,1533914.0,1036.990601
1157.5,1164.800049,1140.099976,1162.199951,1931296.0,1041.043701
1162.199951,1180.0,1152.0,1172.175049,2570374.0,1049.978882
1174.0,1178.974976,1118.925049,1124.650024,10235580.0,1007.408325
1125.0,1136.949951,1114.0,1129.275024,3364808.0,1011.551147
1127.449951,1143.900024,1126.400024,1139.375,3009956.0,1020.598267
1139.0,1149.0,1132.724976,1147.550049,3136574.0,1027.92041
1147.5,1147.574951,1141.474976,1145.5,2251676.0,1026.084717
1143.5,1150.0,1132.5,1142.675049,2037246.0,1023.554077
1132.5,1156.75,1129.900024,1153.349976,2318546.0,1036.06311
1152.0,1161.5,1145.0,1159.175049,2282638.0,1041.295898
1161.300049,1180.0,1159.025024,1176.5,4111648.0,1056.858887
1172.525024,1189.375,1172.525024,1178.900024,2871658.0,1059.014771
1170.5,1175.974976,1159.074951,1166.449951,2577956.0,1047.830811
1160.0,1166.025024,1100.025024,1114.900024,4666804.0,1001.52301
1110.0,1119.974976,1077.775024,1083.949951,4864152.0,973.720581
1085.025024,1109.5,1076.5,1103.824951,6009482.0,991.574219
1104.849976,1121.5,1095.5,1116.275024,2153372.0,1002.758484
1129.0,1129.25,1107.474976,1120.375,2408910.0,1006.441406
1122.0,1126.300049,1113.0,1122.300049,1814638.0,1008.170898
1122.449951,1141.300049,1122.025024,1135.474976,2212584.0,1020.005798
1137.5,1164.0,1135.099976,1158.650024,4033202.0,1040.824097
1155.5,1212.224976,1155.5,1198.974976,5782160.0,1077.04834
1198.0,1214.5,1191.175049,1207.125,3819812.0,1084.369629
1209.824951,1209.824951,1199.0,1203.125,2033328.0,1080.776123
1198.5,1214.0,1187.550049,1206.849976,1924972.0,1084.122559
1230.0,1239.0,1217.800049,1223.875,4175680.0,1099.416138
1236.0,1237.800049,1201.0,1203.949951,2723324.0,1081.517456
1212.5,1277.5,1204.050049,1251.099976,3973948.0,1123.872925
1257.0,1262.949951,1227.574951,1232.675049,5501112.0,1107.321533
1232.949951,1235.0,1200.074951,1205.75,4505496.0,1083.134277
1207.5,1246.625,1207.5,1240.900024,4853352.0,1114.710083
1239.550049,1251.0,1235.025024,1244.925049,2139892.0,1118.325684
1244.75,1245.0,1225.0,1233.125,2354828.0,1107.725464
1239.949951,1250.949951,1235.0,1239.775024,1130374.0,1113.699097
1243.349976,1255.0,1235.025024,1250.724976,1544942.0,1123.535767
1246.0,1249.849976,1237.699951,1247.025024,1013970.0,1120.211914
1240.0,1242.0,1227.275024,1236.25,1400694.0,1110.532593
1241.449951,1252.5,1237.525024,1249.900024,1511672.0,1122.7948
1251.0,1260.0,1246.099976,1256.099976,1791510.0,1128.364136
1257.074951,1262.0,1252.025024,1259.875,858468.0,1131.755127
1259.800049,1274.775024,1256.974976,1271.125,1171420.0,1141.861328
1278.400024,1293.574951,1275.525024,1283.75,3402294.0,1153.202271
1286.0,1286.074951,1246.925049,1249.150024,3022496.0,1122.121094
1253.0,1263.5,1253.0,1260.449951,1571818.0,1132.271606
1273.0,1273.0,1254.875,1262.875,2593152.0,1134.450317
1262.974976,1262.974976,1233.0,1240.0,3487540.0,1113.901367
1241.0,1246.0,1232.5,1243.349976,3373700.0,1116.910889
1240.074951,1248.0,1234.974976,1239.474976,1888716.0,1113.430054
1241.0,1242.525024,1223.599976,1230.175049,2620638.0,1105.075562
1234.900024,1234.900024,1211.650024,1213.599976,5099814.0,1090.186157
1213.474976,1220.0,1203.0,1206.025024,2181270.0,1083.381592
1205.0,1221.699951,1205.0,1214.974976,1153158.0,1091.421265
1218.0,1225.400024,1212.800049,1222.300049,1717764.0,1098.001099
1222.449951,1232.5,1217.5,1220.5,2986086.0,1096.384399
1219.199951,1220.425049,1207.5,1215.900024,1867044.0,1092.251831
1217.5,1217.5,1204.099976,1205.849976,1196888.0,1083.224243
1209.949951,1209.949951,1197.5,1200.625,2905568.0,1078.530762
1200.0,1205.0,1196.275024,1200.025024,1720704.0,1077.991577
1197.449951,1216.625,1196.074951,1214.525024,2277012.0,1091.016968
1216.0,1224.5,1202.5,1211.125,2543264.0,1087.963135
1208.650024,1221.550049,1203.0,1209.650024,1557784.0,1086.637817
1211.25,1214.0,1191.5,1196.625,1050538.0,1074.937256
1200.0,1204.5,1160.525024,1164.324951,2500472.0,1045.921875
1165.199951,1166.449951,1147.574951,1157.425049,2270882.0,1039.723877
1165.0,1167.099976,1151.025024,1154.400024,1730620.0,1037.006226
1131.75,1174.349976,1126.400024,1149.574951,5626812.0,1032.671997
1152.650024,1166.0,1145.474976,1162.75,1268842.0,1044.507446
1164.550049,1167.824951,1150.5,1155.400024,1161154.0,1037.904907
1150.0,1169.824951,1141.25,1164.050049,2000020.0,1045.674927
1164.0,1172.224976,1151.349976,1155.75,3148710.0,1038.219116
1170.0,1171.974976,1151.525024,1155.175049,2187438.0,1037.702515
1153.025024,1163.900024,1138.824951,1151.324951,5773186.0,1034.243652
1147.0,1149.375,1134.0,1136.574951,2540510.0,1020.994019
1147.0,1151.0,1140.0,1144.949951,2382696.0,1028.517334
1147.5,1172.5,1134.25,1168.650024,3514406.0,1049.807495
1174.974976,1175.0,1154.400024,1165.050049,2708208.0,1046.573242
1154.0,1166.25,1151.25,1160.25,1682474.0,1042.26123
1160.5,1173.699951,1158.849976,1171.224976,1071782.0,1052.120239
1171.974976,1180.5,1166.275024,1176.275024,1790270.0,1056.656616
1177.5,1178.074951,1158.0,1166.224976,1206388.0,1047.628662
1173.650024,1180.0,1161.375,1174.724976,2071302.0,1055.264282
1171.650024,1184.949951,1160.025024,1180.324951,2314446.0,1060.2948
